asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B07H5VVV1H,"







LEGO Harry Potter Collection for Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51lQzdGv2pL._AC_.jpg,4.8 out of 5 stars,"1,520 ratings",,,,"
Two top-selling videogames remastered in One package!

,
Spell Pack DLC included on disc featuring 5 spells-cantis, densaugeo, ducklifors, melofors and tentaclifors

,
Take an interactive journey through a myriad of iconic locations from the beloved films with signature LEGO humor and charm

",
B00LO28OCO,"







Snakebyte Trigger Treadz - Original 4-Pack for (Xbox One) - Anti Slip Trigger Rubbers - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/61K2c9kCpNL._AC_.jpg,4.1 out of 5 stars,529 ratings,CDN$ 6.44,,,"
Unique patent pending design

,
Attach to your Controller triggers for vastly improved grip

,
Includes 2 pairs of trigger treadz

",
B07WL5R1F2,"







WWE 2K20 - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/517jE37ifdL._AC_.jpg,4.1 out of 5 stars,80 ratings,CDN$ 29.99,,,"
WWE 2K20 will feature key gameplay improvements, streamlined controls, and the most fun and creatively expansive entry in the franchise to date.

,
Stay tuned for more details to come on WWE 2K20.

,
Rated Teen for Alcohol Reference, Mild Blood, Mild Language, Suggestive Themes, and Violence

",
B07P1C2HBQ,"







Monster Jam Steel Titans Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51r9t7dv8ZL._AC_.jpg,4.5 out of 5 stars,453 ratings,CDN$ 29.96,,,"
Drive a MONSTER! Compete with 25 of the most popular trucks including Grave Digger and Max-D!

,
Total destruction including breaking body panels, deforming junker cars as well as demolishing the environment!

,
Perform your favorite stunts! Bicycles, Stoppies, Moonwalks, Walk Its, Cyclones, Pogos, Power Outs and Back-Flips!

,
Hear the roar of huge crowds inside 12 stadiums packed with fans on your road to the Monster Jam World Finals!

,
Explore and smash through the environment in a Massive Outdoor World!

",
B07HF6TLPC,"







G-STORY 15.6 Inch UHD 4K 2160P Eye-care Portable Gaming Monitor With FreeSync, Type-C,HDMI Cable,Built-in Speaker, Vesa Option, Remoter, UL Certificated AC Adapter






",https://images-na.ssl-images-amazon.com/images/I/41ACql3u5tL._AC_.jpg,4.0 out of 5 stars,136 ratings,CDN$ 429.00,,,"
【HDR and UHD Picture】: 15.6 inch UHD 4K 2160P(3840X2160) display,16:9, Support HDR(High Dynamic Range).

,
【Type-C & USB Port】: USB port is designed to work for Type-C port when connecting a mobile phone via Type-C port. NOTE: Both ports Do Not Support USB-C Charging.

,
【Multiple Interfaces and Eye-care】: Dual HDMI ports, dual 3.5mm audio jacks. Dual built-in multimedia stereo speakers. Eye-Care technology with flicker-free backlighting and blue light filter minimizes eye fatigue.

,
【FreeSync and FPS/FTS Game Plus function】: FreeSync Technology can eliminate image tearing and stuttering to provide you an excellent gaming experience. Designed for FPS/FTS games, it could help you perform better in any gaming modes.

,
【Satisfaction Guaranteed】: 30 days free exchange and 13 months Warranty guarantee.

",
B07XGJJZQG,"







PXN V900 PC Racing Wheel, Universal Usb Car Sim 270/900 degree Race Steering Wheel with Pedals for PS3, PS4, Xbox One, Nintendo Switch






",https://images-na.ssl-images-amazon.com/images/I/41GkABINS-L._AC_.jpg,4.1 out of 5 stars,226 ratings,,,,"
6 IN 1 RACING WHEEL : Compatible for Xbox one/PC/PS3/PS4/Switch

,
Equation-imitating Racing Shift Paddles : Simple finger sliding can complete the shift movement and greatly improve the fun of control!

,
REALISTIC ""COMPETITION"" WHEEL DESIGN: Dual-Motor feedback driving force racing wheel to provide realistic gaming experience, Intelligent auto-adjust vibration levels according to different driving scene.11inch/28cm in diameter, with an ergonomic design perfectly adapted for all racing games

,
270&900 DEGREE ROTATION : Physical button to shift 270 degree& 900 degree, operate easily.900 degree fit for driver games, like Euro truck simulator and so on.270 degree fit for racing competing games, like need for speed and so one

,
ANGLE SELF-ADJUSTING LINEARinear PEDAL：The linear pedal can self-adjust gas threshold level and brake threshold level according to step strength. Texture and slide-proof design enormously enhances the pedal control.

",
B083189RN3,"







REEYEAR Game Controller Holder Self Adhesive Tape Stick on Wall Mount for Universal PS4 Xbox One Steam/Nintendo Switch/PC Video Game Controller Headphone Stand Hanger Headset Holder 2 Pack Black






",https://images-na.ssl-images-amazon.com/images/I/31nNQfuc4YL._AC_.jpg,3.8 out of 5 stars,47 ratings,CDN$ 17.15,,,"
Portable Design:Lightweight,Fits most controllers, and the on ear headphone .well organized the controllers and headphones to keep the controller safe from scratching and dropping, easy charging access. Compatible with most controllers: PS4 / Steam / Xbox one / Elite / PC / Nintendo Switch / Lite / NVIDIA Shield / Amazon Fire TV Game controller and many more.also any model of headphone and gaming headset

,
Game Controller/Headphone Organizer: Stylish design With the self adhisive tape and no screew , space saving ,you can decide the location you want to put ,and don't need to find the game controllers or headphones in the mess accessories in your desk,well organize the cable clutter,Keeps your headphones easy to reach, save your desk spaces, Tidy and easy to find

,
Easy to installation: Headset holder installation is simple, no damage and no holes in your walls

,
Good quality: Engineering design with the ABS plastics, one peace design no burr, provide the more strong supportive for the stand ,durable and long lasting .

,
Quality Insured and Within 24 hours customer service respond with hassle free return or exchange,please contact as if you have any question..Package including 2 packs of wall mount stands+2*3M tape

",
B0725JNNL9,"







Xcoser Cooper Helmet Deluxe Green Resin Glow Eyes Jack Powered Mask CL Cosplay






",https://images-na.ssl-images-amazon.com/images/I/41cxtoCo1cL._AC_.jpg,4.5 out of 5 stars,4 ratings,CDN$ 149.90,,,"
100% brand new. High quality prop.

,
Color: Green; Head size: About 60 cm.Regular size for most of people.You can not miss this enjoy.

,
Including: A helmet and Xcoser logo.The perfect gift for any fans.

,
Materia: Resin.Nicely constructed with great attention to detail.

,
Ergonomics design provides comfortable and breathable wearing condition

",
B07NY3JTP7,"







Lego Marvel Collection Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51GLOJFml1L._AC_.jpg,4.4 out of 5 stars,43 ratings,CDN$ 29.96,,,"
Players take control of a huge roster of characters as they unite to stop Loki and a host of other Marvel villains from assembling a super-weapon capable of destroying the world

,
Lego Marvel’s Avengers – Jump into the Marvel cinematic universe with characters and storylines from some of the critically-acclaimed films and more

,
Join your favorite Super Heroes and Super Villains from different eras and realities as they go head-to-head with the time-traveling Kang the Conqueror in the all-new, original adventure

",
B07PTK61W3,"







America's Greatest Game Shows: Wheel of Fortune & Jeopardy! - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/519cJ2e%2B6nL._AC_.jpg,4.3 out of 5 stars,32 ratings,CDN$ 29.99,,,"
Compete with new and veteran players online or locally with these two iconic gameshows

,
Play authentic Wheel of Fortune rounds, or get your word-solving fix in a jiff with quick mode

,
Win special Wheel of Fortune prizes, like trips to exotic locations and gift cards

,
Play Jeopardy! solo, online, or offline with up to two friends to show off your vast knowledge

,
Flex your encyclopedic brain in three different Jeopardy! game modes: career, family and quick mode

",
B00ZGPJ0TG,"







Plants vs. Zombies Garden Warfare 2 - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/61xrWvV%2BpgL._AC_.jpg,4.7 out of 5 stars,"1,044 ratings",,,,"
Plants Attack — Bring the fight to the zombies for the first time in franchise history. Go on theoffensive as the plants in all-new 24-player Herbal Assault mode, or defend Zomburbia in 4-playerzombie co-op in Graveyard Ops.

,
Characters From All Ages — Bring even more strategic depth to this all-out botanical battle with 14total character classes, and over 100 playable plants and zombies from the past, present, and future.

,
Play Your Way — With over 7 lawn-inspiring game modes, play in crazy 24-player online battles inHerbal Assault or Gardens & Graveyards, choose the plant or zombie side in 4-player co-op, or gosolo playing against AI opponents or locally in split-screen co-op across any mode in the game (noXbox Live Gold or PS Plus required).

,
A Living PvZ World — The struggle for Suburbia has come into full bloom, with 12 maps burstingwith personality and humor, Zombossified cityscapes, and crowded airspaces, all layered withhidden secrets waiting to be discovered.

",
B07567XQRS,"







AGPtEK USB 3.0 HDMI Game Capture Card HD Video 1080P 60FPS, Live Streaming Game Recorder Device for PS4, Xbox One and Wii U etc, Compatible with Windows Linux Os X System






",https://images-na.ssl-images-amazon.com/images/I/41m0TivNI4L._AC_.jpg,3.5 out of 5 stars,67 ratings,CDN$ 95.99,,,"
【HDMI Game Capture】 -- Based on the high-speed USB 3.0 technology, It can capture one single channel HD HDMI video signal. Suitable for devices with HDMI output such as Blu-ray player, PS3/4, Xbox One, Wii U etc, works for devices under HDCP1.4

,
【1080P 60fps HD Quality】 -- It can capture 4K@30hz video source and record as 1080p@60fps with hardware accelerated up-scaling/down-scaling. Automatically converts input audio formats to 48 kHz PCM stereo audio

,
【Live Streaming】 -- Audio & Video recordability from external devices via HDMI port, simple file save and share on the computer. We have own ""ezcap HD Capture "" software included in the CD, which is more convenient to use. It is also compatible with popular streaming software and services like OBS Studio, VLC, etc

,
【Screen Share for Meeting】 -- A fast, familiar, and affordable way to share content in the conference room or online meetings. No software required; Directly connect a laptop or tablet via HDMI to start sharing

,
【Plug-N-Play】 -- No driver or external power supply required, a Low latency game, meeting, live streaming; Share to youtube, facebook, and twitter, Not support Mic-in for commentary; Record HDMI signal source directly, No HDMI splitter needed anymore

",
B07HJQTR11,"







Lego Harry Potter Collection Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51hHtY9WEFL._AC_.jpg,4.5 out of 5 stars,52 ratings,CDN$ 29.96,,,"
Two top-selling videogames remastered in one package

,
Discover and unlock all of your favorite characters from the across the wizarding world of Harry Potter

,
Full of spell-casting, potion-making, puzzle-solving, lessons, dueling and much more for players of all ages to enjoy with friends and family using easy drop-in/drop-out cooperative play

",
B08F343PLZ,"







FChome Gaming Headset for PS4,PC, Xbox One Controller,Over Ear Gaming Headphones with Noise Cancelling Mic, 7 Colors LED Light, Bass Surround, Soft Memory Earmuffs for Laptop Mac Nintendo Switch Games






",https://images-na.ssl-images-amazon.com/images/I/51DMQY0zhDL._AC_.jpg,5.0 out of 5 stars,5 ratings,,,,"
【MULTI-PLATFORM COMPATIBLE】This gaming headset with a 3.5mm audio jack is compatible with PlayStation 4, New Xbox One, PC, Nintendo 3DS, Laptop, PSP, Tablet, iPad, Computer, Mobile Phone. (Please be noted about that: For old version xbox one controller , a headset adapter for xbox one controller will be required to use this headset.)

,
【SURROUNDING STEREO SUBWOOFER】Clear sound operating strong brass, splendid ambient noise isolation and high precision 50mm magnetic neodymium driver, Hear your games come alive in ways you’ve never heard before and got the jump on your enemies with pinpoint positional accuracy. The perfect headset for various games like GTA5, Call of Duty, Battlefield 1, God of war, Star Wars Battlefront 2015 and so on.

,
【NOISE ISOLATING MICROPHONE】Headset integrated onmi-directional microphone can transmits high quality communication with its premium noise-concellng feature, can pick up sounds with great sensitivity and remove the noise, which enables you clearly deliver or receive messages while you are in a game. Long flexible mic design very convenient to adjust angle of the microphone.

,
【GREAT HUMANIZED DESIGN】Superior comfortable and good air permeability protein over-ear pads, muti-points headbeam, acord with human body engineering specification can reduce hearing impairment and heat sweat.Skin friendly leather material for a longer period of wearing. Glaring LED lights desigend on the earcups to highlight game atmosphere.

,
【EFFORTLESSLY VOLUME CONTROL】High tensile strength, anti-winding braided USB cable with rotary volume controller and key microphone mute effectively prevents the 49-inches long cable from twining and allows you to control the volume easily and mute the mic as effortless volume control one key mute.

",
